upadacitinib	atopic dermatitis	1
baricitinib	covid-19	1
risankizumab-rzaa	psoriatic arthritis	1
upadacitinib	ulcerative colitis	1
sirolimus	facial angiofibroma associated with tuberous sclerosis complex	1
fenfluramine	lennox-gastaut syndrome	1
alpelisib	pik3ca-related overgrowth spectrum	1
dapagliflozin	chronic kidney disease	1
ravulizumab-cwvz	generalized myasthenia gravis	1
dupilumab	eosinophilic esophagitis	1
baricitinib	severe alopecia areata	1
ruxolitinib	nonsegmental vitiligo	1
cabotegravir	hiv pre-exposure prophylaxis	1
sodium thiosulfate	cisplatin-associated ototoxicity	1
risankizumab-rzaa	crohn disease	1
dupilumab	prurigo nodularis	1
ibrexafungerp	recurrent vulvovaginal candidiasis	1
cariprazine	major depressive disorder	1
tocilizumab	covid-19	1
sarilumab	polymyalgia rheumatica	1
brexpiprazole	agitation associated with alzheimer disease dementia	1
upadacitinib	crohn disease	1
ferric carboxymaltose	iron deficiency in heart failure	1
colchicine	atherosclerotic cardiovascular disease	1
canakinumab	gout flares	1
empagliflozin	chronic kidney disease	1
tenapanor	hyperphosphatemia in chronic kidney disease on dialysis	1
faricimab-svoa	macular edema following retinal vein occlusion	1
secukinumab	hidradenitis suppurativa	1
tirzepatide	chronic weight management in obesity or overweight	1
eflornithine	high-risk neuroblastoma	1
omalizumab	ige-mediated food allergy	1
fluticasone propionate	chronic rhinosinusitis without nasal polyps	1
bempedoic acid	cardiovascular event risk reduction	1
bempedoic acid / ezetimibe	cardiovascular event risk reduction	1
ravulizumab-cwvz	neuromyelitis optica spectrum disorder	1
iloperidone	bipolar i disorder	1
doxycycline	bacterial sexually transmitted infection postexposure prophylaxis	1
risankizumab-rzaa	ulcerative colitis	1
efgartigimod alfa and hyaluronidase-qvfc	chronic inflammatory demyelinating polyneuropathy	1
roflumilast	atopic dermatitis	1
iptacopan	primary immunoglobulin a nephropathy	1
guselkumab	ulcerative colitis	1
benralizumab	eosinophilic granulomatosis with polyangiitis	1
dupilumab	chronic obstructive pulmonary disease with eosinophilic phenotype	1
bimekizumab-bkzx	hidradenitis suppurativa	1
tirzepatide	obstructive sleep apnea in obesity	1
mirikizumab-mrkz	crohn disease	1
semaglutide	chronic kidney disease in type 2 diabetes	1
tenecteplase	acute ischemic stroke	1
furosemide	edema in chronic kidney disease	1
vutrisiran	transthyretin amyloid cardiomyopathy	1
iptacopan	complement 3 glomerulopathy	1
guselkumab	crohn disease	1
inebilizumab-cdon	igg4-related disease	1
osilodrostat	cushing syndrome	1
upadacitinib	giant cell arteritis	1
mepolizumab	chronic obstructive pulmonary disease with eosinophilic phenotype	1
lenacapavir	hiv pre-exposure prophylaxis	1
emapalumab-lzsg	hemophagocytic lymphohistiocytosis or macrophage activation syndrome in still disease	1
finerenone	heart failure with left ventricular ejection fraction at least 40 percent	1
semaglutide	metabolic dysfunction-associated steatohepatitis	1
obinutuzumab	lupus nephritis	1
tezepelumab-ekko	chronic rhinosinusitis with nasal polyps	1
mitapivat	alpha- or beta-thalassemia anemia	1
dupilumab	allergic fungal rhinosinusitis	1
deucravacitinib	psoriatic arthritis	1
leucovorin calcium	cerebral folate transport deficiency	1
dextromethorphan / bupropion	agitation associated with alzheimer disease dementia	1
efgartigimod alfa	primary immune thrombocytopenia	1
